Image,Collection,Production,Date,Occasion
1921-1922_00023-20220207_110934.jpg,1921-1922,Het Rouwkleed + De Bruid der Zee,30/10/1921,N/A
1921-1922_00024-20220207_110941.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00025-20220207_110947.jpg,1921-1922,Het Rouwkleed + De Bruid der Zee,01/11/1921,N/A
1921-1922_00026-20220207_110958.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00027-20220207_111003.jpg,1921-1922,Prinses Zonneschijn,03/11/1921,N/A
1921-1922_00028-20220207_111010.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00029-20220207_111017.jpg,1921-1922,Prinses Zonneschijn,05/11/1921,N/A
1921-1922_00030-20220207_111026.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00031-20220207_111031.jpg,1921-1922,De Vliegende Hollander,06/11/1921,N/A
1921-1922_00032-20220207_111041.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00033-20220207_111050.jpg,1921-1922,Prinses Zonneschijn,08/11/1921,N/A
1921-1922_00034-20220207_111100.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00035-20220207_111107.jpg,1921-1922,Stradella,10/11/1921,N/A
1921-1922_00036-20220207_111115.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00037-20220207_111123.jpg,1921-1922,Bastien en Bastienne + Stradella,12/11/1921,N/A
1921-1922_00038-20220207_111131.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00039-20220207_111139.jpg,1921-1922,De Bruid der Zee,13/11/1921,N/A
1921-1922_00040-20220207_111151.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00041-20220207_111158.jpg,1921-1922,Fidelio,17/11/1921,N/A
1921-1922_00042-20220207_111204.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00043-20220207_111209.jpg,1921-1922,Quinten Massijs,19/11/1921,N/A
1921-1922_00044-20220207_111217.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00045-20220207_111222.jpg,1921-1922,Prinses Zonneschijn,20/11/1921,N/A
1921-1922_00046-20220207_111228.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00047-20220207_111234.jpg,1921-1922,De Bruid der Zee,22/11/1922,N/A
1921-1922_00048-20220207_111241.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00049-20220207_111249.jpg,1921-1922,Quinten Massijs,24/11/1921,N/A
1921-1922_00050-20220207_111300.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00051-20220207_111307.jpg,1921-1922,Martha,26/11/1921,N/A
1921-1922_00052-20220207_111314.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00053-20220207_111320.jpg,1921-1922,Fidelio,27/11/1921,N/A
1921-1922_00054-20220207_111330.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00055-20220207_111337.jpg,1921-1922,Martha,01/12/1921,N/A
1921-1922_00056-20220207_111344.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00057-20220207_111350.jpg,1921-1922,De Vliegende Hollander,03/12/1921,N/A
1921-1922_00058-20220207_111358.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00059-20220207_111404.jpg,1921-1922,Bastien en Bastienne + Stradella,04/12/1921,N/A
1921-1922_00060-20220207_111413.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00061-20220207_111422.jpg,1921-1922,Quinten Massijs,08/12/1921,N/A
1921-1922_00062-20220207_111431.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00063-20220207_111439.jpg,1921-1922,Figaro's Bruiloft,10/12/1921,N/A
1921-1922_00064-20220207_111447.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00065-20220207_111453.jpg,1921-1922,Prinses Zonneschijn,11/12/1921,N/A
1921-1922_00066-20220207_111501.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00067-20220207_111508.jpg,1921-1922,De Vliegende Hollander,15/12/1921,N/A
1921-1922_00068-20220207_111515.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00069-20220207_111521.jpg,1921-1922,Quinten Massijs,17/12/1921,N/A
1921-1922_00070-20220207_111528.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00071-20220207_111535.jpg,1921-1922,Martha,18/12/1921,N/A
1921-1922_00072-20220207_111543.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00073-20220207_111549.jpg,1921-1922,De Vlasgaard,22/12/1921,Eerste opvoering
1921-1922_00074-20220207_111556.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00075-20220207_111603.jpg,1921-1922,Christ'l,24/12/1921,N/A
1921-1922_00076-20220207_111612.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00077-20220207_111621.jpg,1921-1922,Christ'l,25/12/1921,N/A
1921-1922_00078-20220207_111629.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00079-20220207_111636.jpg,1921-1922,De Vlasgaard,26/12/1921,N/A
1921-1922_00080-20220207_111644.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00081-20220207_111650.jpg,1921-1922,Christ'l,29/12/1921,N/A
1921-1922_00082-20220207_111659 1.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00083-20220207_111704.jpg,1921-1922,De Vlasgaard,31/12/1921,N/A
1921-1922_00084-20220207_111712.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00085-20220207_111718.jpg,1921-1922,Figaro's Bruiloft,01/01/1922,N/A
1921-1922_00086-20220207_111724.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00087-20220207_111731.jpg,1921-1922,Figaro's Bruiloft,05/01/1921,N/A
1921-1922_00088-20220207_111737.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00089-20220207_111744.jpg,1921-1922,Christ'l,07/01/1922,N/A
1921-1922_00090-20220207_111752.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00091-20220207_111758.jpg,1921-1922,Quinten Massijs,08/01/1922,N/A
1921-1922_00092-20220207_111804.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00093-20220207_111809.jpg,1921-1922,Fidelio,12/01/1921,N/A
1921-1922_00094-20220207_111816.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00095-20220207_111830.jpg,1921-1922,Quinten Massijs,14/01/1921,N/A
1921-1922_00096-20220207_111840.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00097-20220207_111848.jpg,1921-1922,Christ'l,15/01/1921,N/A
1921-1922_00098-20220207_111855.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00099-20220207_111900.jpg,1921-1922,De Tooverfluit,17/01/1922,Feestavond
1921-1922_00100-20220207_111912.jpg,1921-1922,De Tooverfluit,17/01/1922,Feestavond
1921-1922_00101-20220207_111930.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00102-20220207_112304.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00103-20220207_112312.jpg,1921-1922,Christ'l,19/01/1922,N/A
1921-1922_00104-20220207_112331.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00105-20220207_112346.jpg,1921-1922,De Tooverfluit,21/01/1922,N/A
1921-1922_00106-20220207_112356.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00107-20220207_112405.jpg,1921-1922,De Tooverfluit,22/01/1922,N/A
1921-1922_00108-20220207_112416.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00109-20220207_112433.jpg,1921-1922,Hoffmann's Vertellingen,26/01/1922,N/A
1921-1922_00110-20220207_112447.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00111-20220207_112501.jpg,1921-1922,Hoffmann's Vertellingen,28/01/1922,N/A
1921-1922_00112-20220207_112510.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00113-20220207_112519.jpg,1921-1922,Christ'l,29/01/1922,N/A
1921-1922_00114-20220207_112552.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00115-20220207_112602.jpg,1921-1922,De Tooverfluit,02/02/1922,N/A
1921-1922_00116-20220207_112612.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00117-20220207_112625.jpg,1921-1922,Graaf Chabert,04/02/1922,N/A
1921-1922_00118-20220207_112635.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00119-20220207_112643.jpg,1921-1922,Hoffmann's Vertellingen,05/02/1922,N/A
1921-1922_00120-20220207_112657.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00121-20220207_112712.jpg,1921-1922,Martha,09/02/1922,N/A
1921-1922_00122-20220207_112723.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00123-20220207_112733.jpg,1921-1922,De Vrijschutter,11/02/1922,N/A
1921-1922_00124-20220207_112743.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00125-20220207_112752.jpg,1921-1922,Hoffmann's Vertellingen,12/02/1922,N/A
1921-1922_00126-20220207_112804.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00127-20220207_112816.jpg,1921-1922,Figaro's Bruiloft,14/02/1922,N/A
1921-1922_00128-20220207_112825.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00129-20220207_112831.jpg,1921-1922,De Vrijschutter,16/02/1921,N/A
1921-1922_00130-20220207_112843.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00131-20220207_112852.jpg,1921-1922,De Lustige Boer,18/02/1922,N/A
1921-1922_00132-20220207_112901.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00133-20220207_112908.jpg,1921-1922,De Tooverfluit,19/02/1922,N/A
1921-1922_00134-20220207_112917.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00135-20220207_112932.jpg,1921-1922,De Lustige Boer,23/02/1922,N/A
1921-1922_00136-20220207_112951.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00137-20220207_112958.jpg,1921-1922,Hoffmann's Vertellingen,25/02/1922,N/A
1921-1922_00138-20220207_113005.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00139-20220207_113013.jpg,1921-1922,De Lustige Boer,26/02/1922,N/A
1921-1922_00140-20220207_113022.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00141-20220207_113034.jpg,1921-1922,De Vrijschutter,26/02/1922,N/A
1921-1922_00142-20220207_113042.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00143-20220207_113053.jpg,1921-1922,Christ'l,27/02/1922,N/A
1921-1922_00144-20220207_113059.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00145-20220207_113106.jpg,1921-1922,De Lustige Boer,28/02/1922,N/A
1921-1922_00146-20220207_113115.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00147-20220207_113125.jpg,1921-1922,Graaf Chabert,02/03/1922,N/A
1921-1922_00148-20220207_113141.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00149-20220207_113154.jpg,1921-1922,De Tooverfluit,04/03/1922,N/A
1921-1922_00150-20220207_113201.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00151-20220207_113212.jpg,1921-1922,De Lustige Boer,05/03/1922,N/A
1921-1922_00152-20220207_113219.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00153-20220207_113238.jpg,1921-1922,Hoffmann's Vertellingenen ,07/03/1922,N/A
1921-1922_00154-20220207_113248.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00155-20220207_113259.jpg,1921-1922,De Vrijschutter ,09/03/1922,N/A
1921-1922_00156-20220207_113310.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00157-20220207_113323.jpg,1921-1922,Fidelio,11/03/1922,N/A
1921-1922_00158-20220207_113332.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00159-20220207_113342.jpg,1921-1922,Christ'l,12/03/1922,N/A
1921-1922_00160-20220207_113351.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00161-20220207_113358.jpg,1921-1922,De Lustige Boer,12/03/1922,N/A
1921-1922_00162-20220207_113407.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00163-20220207_113413.jpg,1921-1922,De Walkure,14/03/1922,N/A
1921-1922_00164-20220207_113421.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00165-20220207_113432.jpg,1921-1922,De Tooverfluit,16/03/1922,N/A
1921-1922_00166-20220207_113442.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00167-20220207_113451.jpg,1921-1922,De Lustige Boer,18/03/1922,N/A
1921-1922_00168-20220207_113459.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00169-20220207_113507.jpg,1921-1922,De Walkure,19/03/1922,N/A
1921-1922_00170-20220207_113516.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00171-20220207_113523.jpg,1921-1922,De Vrijschutter,21/03/1922,N/A
1921-1922_00172-20220207_113532.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00173-20220207_113540.jpg,1921-1922,Het Driemeisjeshuis,23/03/1922,N/A
1921-1922_00174-20220207_113549.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00175-20220207_113557.jpg,1921-1922,De Walkure,25/03/1922,N/A
1921-1922_00176-20220207_113603.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00177-20220207_113610.jpg,1921-1922,De Lustige Boer,26/03/1922,N/A
1921-1922_00178-20220207_113617.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00179-20220207_113626.jpg,1921-1922,Het Driemeisjeshuis,26/03/1922,N/A
1921-1922_00180-20220207_113635.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00181-20220207_113645.jpg,1921-1922,Christ'l,28/03/1922,N/A
1921-1922_00182-20220207_113652.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00183-20220207_113702.jpg,1921-1922,De Walkure,30/03/1922,N/A
1921-1922_00184-20220207_113709.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00185-20220207_113716.jpg,1921-1922,Het Driemeisjeshuis,01/04/1922,N/A
1921-1922_00186-20220207_113729.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00187-20220207_113737.jpg,1921-1922,Het Driemeisjeshuis,02/04/1922,N/A
1921-1922_00188-20220207_113745.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00189-20220207_113752.jpg,1921-1922,De Walkure,04/04/1922,Feestavond
1921-1922_00190-20220207_113802.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00191-20220207_113808.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00192-20220207_113815.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00193-20220207_113824.jpg,1921-1922,De Bruid der Zee,06/04/1922,N/A
1921-1922_00194-20220207_113832.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00195-20220207_113840.jpg,1921-1922,Hoffmann's Vertellingen,08/04/1922,N/A
1921-1922_00196-20220207_113850.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00197-20220207_113857.jpg,1921-1922,De Walkure,09/04/1922,N/A
1921-1922_00198-20220207_113903.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00199-20220207_113919.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00200-20220207_113931.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00201-20220207_113958.jpg,1921-1922,De Vliegende Hollander,11/04/1922,Eereavond den heer Robert Van Aert aangeboden
1921-1922_00202-20220207_114030.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00203-20220207_114043.jpg,1921-1922,Hoffmann's Vertellingen,13/04/1922,N/A
1921-1922_00204-20220207_114049.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00205-20220207_114055.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00206-20220207_114102.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00207-20220207_114107.jpg,1921-1922,N/A,N/A,N/A
1921-1922_00208-20220207_114116.jpg,1921-1922,N/A,N/A,N/A
1922-1923_00001-20220207_140934.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00002-20220207_141009.jpg,1922-1923,Rozemarijntje,17/09/1922,N/A
1922-1923_00003-20220207_141035.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00004-20220207_141040.jpg,1922-1923,De Evangelieman,21/09/1922,N/A
1922-1923_00005-20220207_141051.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00006-20220207_141057.jpg,1922-1923,Rozemarijntje,23/09/1922,N/A
1922-1923_00007-20220207_141110.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00008-20220207_141116.jpg,1922-1923,Tannhauser,24/09/1922,N/A
1922-1923_00009-20220207_141126.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00010-20220207_141132.jpg,1922-1923,Laagland,28/09/1922,gala
1922-1923_00011-20220207_141140.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00012-20220207_141148.jpg,1922-1923,De Evangelieman,30/09/1922,N/A
1922-1923_00013-20220207_141155.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00014-20220207_141201.jpg,1922-1923,Laagland,01/10/1922,N/A
1922-1923_00015-20220207_141213.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00016-20220207_141219.jpg,1922-1923,Tannhauser,03/10/1922,N/A
1922-1923_00017-20220207_141226.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00018-20220207_141234.jpg,1922-1923,Rozemarijntje,05/10/1922,N/A
1922-1923_00019-20220207_141242.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00020-20220207_141245.jpg,1922-1923,Laagland,07/10/1922,N/A
1922-1923_00021-20220207_141253.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00022-20220207_141257.jpg,1922-1923,De Evangelieman,08/10/1922,N/A
1922-1923_00023-20220207_141307.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00024-20220207_141312.jpg,1922-1923,Laagland,10/10/1922,N/A
1922-1923_00025-20220207_141323.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00026-20220207_141327.jpg,1922-1923,De Verkochte Bruid,12/10/1922,N/A
1922-1923_00027-20220207_141337.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00028-20220207_141343.jpg,1922-1923,De Verkochte Bruid,14/10/1922,N/A
1922-1923_00029-20220207_141351.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00030-20220207_141354.jpg,1922-1923,Tannhauser,15/10/1922,N/A
1922-1923_00031-20220207_141401.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00032-20220207_141408.jpg,1922-1923,Quinten-Massys,17/10/1922,N/A
1922-1923_00033-20220207_141416.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00034-20220207_141420.jpg,1922-1923,Laagland,19/10/1922,N/A
1922-1923_00035-20220207_141429.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00036-20220207_141435.jpg,1922-1923,Tannhauser,21/10/1922,N/A
1922-1923_00037-20220207_141445.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00038-20220207_141450.jpg,1922-1923,De Verkochte Bruid,22/10/1922,N/A
1922-1923_00039-20220207_141500.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00040-20220207_141505.jpg,1922-1923,Laagland,23/10/1922,N/A
1922-1923_00041-20220207_141514.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00042-20220207_141518.jpg,1922-1923,Quinten-Massys,26/10/1922,N/A
1922-1923_00043-20220207_141525.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00044-20220207_141529.jpg,1922-1923,De Verkochte Bruid,28/10/1922,N/A
1922-1923_00045-20220207_141536.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00046-20220207_141541.jpg,1922-1923,Laagland,29/10/1922,N/A
1922-1923_00047-20220207_141549.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00048-20220207_141554.jpg,1922-1923,Tannhauser,01/11/1922,N/A
1922-1923_00049-20220207_141604.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00050-20220207_141613.jpg,1922-1923,Het Driemeisjeshuis,04/11/1922,N/A
1922-1923_00051-20220207_141621.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00052-20220207_141633.jpg,1922-1923,Tannhauser,05/11/1922,N/A
1922-1923_00053-20220207_141641.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00054-20220207_141646.jpg,1922-1923,Fidelio,07/11/1922,N/A
1922-1923_00055-20220207_141654.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00056-20220207_141701.jpg,1922-1923,Het Driemeisjeshuis,09/11/1922,N/A
1922-1923_00057-20220207_141709.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00058-20220207_141714.jpg,1922-1923,Fidelio,11/11/1922,N/A
1922-1923_00059-20220207_141721.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00060-20220207_141725.jpg,1922-1923,Quinten-Massys,12/11/1922,N/A
1922-1923_00061-20220207_141740.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00062-20220207_141745.jpg,1922-1923,De Juweelen der Madonna,16/11/1922,N/A
1922-1923_00063-20220207_141752.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00064-20220207_141759.jpg,1922-1923,De Juweelen der Madonna,18/11/1922,N/A
1922-1923_00065-20220207_141808.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00066-20220207_141816.jpg,1922-1923,Het Driemeisjeshuis,19/11/1922,N/A
1922-1923_00067-20220207_141823.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00068-20220207_141827.jpg,1922-1923,Fidelio,19/11/1922,N/A
1922-1923_00069-20220207_141836.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00070-20220207_141842.jpg,1922-1923,De Juweelen der Madonna,21/11/1922,N/A
1922-1923_00071-20220207_141849.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00072-20220207_141859.jpg,1922-1923,De Bruid der Zee,22/11/1922,N/A
1922-1923_00073-20220207_141906.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00074-20220207_141912.jpg,1922-1923,Fidelio,23/11/1922,N/A
1922-1923_00075-20220207_141922.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00076-20220207_141928.jpg,1922-1923,Quinten-Massys,25/11/1922,N/A
1922-1923_00077-20220207_141959.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00078-20220207_142018.jpg,1922-1923,Het Driemeisjeshuis,26/11/1922,N/A
1922-1923_00079-20220207_142025.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00080-20220207_142029.jpg,1922-1923,Laagland,28/11/1922,N/A
1922-1923_00081-20220207_142036.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00082-20220207_142041.jpg,1922-1923,De Juweelen der Madonna,30/11/1922,N/A
1922-1923_00083-20220207_142049.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00084-20220207_142054.jpg,1922-1923,Het Driemeisjeshuis,02/12/1922,N/A
1922-1923_00085-20220207_142104.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00086-20220207_142110.jpg,1922-1923,Quinten Massijs,03/12/1922,N/A
1922-1923_00087-20220207_142120.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00088-20220207_142125.jpg,1922-1923,De Juweelen der Madonna,03/12/1922,N/A
1922-1923_00089-20220207_142137.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00090-20220207_142142.jpg,1922-1923,Tannhauser,05/12/1922,gala
1922-1923_00091-20220207_142152.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00092-20220207_142156.jpg,1922-1923,De Verkochte Bruid,07/12/1922,N/A
1922-1923_00093-20220207_142204.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00094-20220207_142208.jpg,1922-1923,Christ'l,09/12/1922,N/A
1922-1923_00095-20220207_142216.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00096-20220207_142222.jpg,1922-1923,Laagland,10/12/1922,N/A
1922-1923_00097-20220207_142230.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00098-20220207_142233.jpg,1922-1923,Quinten Massys,10/12/1922,N/A
1922-1923_00099-20220207_142245.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00100-20220207_142251.jpg,1922-1923,Tannhauser,12/12/1922,gala
1922-1923_00101-20220207_142302.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00102-20220207_142306.jpg,1922-1923,Christ'l,09/12/1922,N/A
1922-1923_00102-20220207_142306.jpg,1922-1923,Christ'l,14/12/1922,N/A
1922-1923_00103-20220207_142314.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00104-20220207_142317.jpg,1922-1923,Fidelio,16/12/1922,N/A
1922-1923_00105-20220207_142324.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00106-20220207_142328.jpg,1922-1923,Driemeisjeshuis,17/12/1922,N/A
1922-1923_00107-20220207_142334.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00108-20220207_142338.jpg,1922-1923,Tannhauser,17/12/1922,N/A
1922-1923_00109-20220207_142345.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00110-20220207_142349.jpg,1922-1923,De Walkure,19/12/1922,N/A
1922-1923_00111-20220207_142356.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00112-20220207_142400.jpg,1922-1923,Driemeisjeshuis,21/12/1922,N/A
1922-1923_00113-20220207_142410.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00114-20220207_142414.jpg,1922-1923,Die Walkure,23/12/1922,N/A
1922-1923_00115-20220207_142422.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00116-20220207_142425.jpg,1922-1923,Christ'l,24/12/1922,N/A
1922-1923_00117-20220207_142434.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00118-20220207_142437.jpg,1922-1923,Tannhauser,25/12/1922,N/A
1922-1923_00119-20220207_142444.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00120-20220207_142447.jpg,1922-1923,Quinten Massijs,26/12/1922,N/A
1922-1923_00121-20220207_142455.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00122-20220207_142501.jpg,1922-1923,De Walkure,28/12/1922,N/A
1922-1923_00123-20220207_142508.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00124-20220207_142512.jpg,1922-1923,De Bruid der Zee,30/12/1922,N/A
1922-1923_00125-20220207_142519.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00126-20220207_142523.jpg,1922-1923,Driemeisjeshuis,31/12/1922,N/A
1922-1923_00127-20220207_142529.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00128-20220207_142534.jpg,1922-1923,Christ'l,01/01/1923,N/A
1922-1923_00129-20220207_142541.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00130-20220207_142545.jpg,1922-1923,De Doode Stad,06/01/1923,Eerste opvoering in België
1922-1923_00131-20220207_142552.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00132-20220207_142556.jpg,1922-1923,Christ'l,07/01/1922,N/A
1922-1923_00133-20220207_142603.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00134-20220207_142607.jpg,1922-1923,De Bruid der Zee,07/01/1922,N/A
1922-1923_00135-20220207_142616.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00136-20220207_142620.jpg,1922-1923,De Doode Stad,11/11923,N/A
1922-1923_00137-20220207_142626.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00138-20220207_142630.jpg,1922-1923,Hoffmann's Vertellingenen,13/01/1923,N/A
1922-1923_00139-20220207_142639.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00140-20220207_142643.jpg,1922-1923,De Walkure,14/01/1923,N/A
1922-1923_00141-20220207_142649.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00142-20220207_142653.jpg,1922-1923,De Doode Stad,16/01/1923,N/A
1922-1923_00143-20220207_142700.jpg,1922-1923,N/A,N/A,N/A
1922-1923_00144-20220207_142705.jpg,1922-1923,Christ'l,18/01/1923,N/A
1922-1923_00145-20220207_142712.jpg,1922-1923,N/A,N/A,N/A
